Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
GENE,HLY2201 ,HLY,4,13/08/2014,45,0,300,300,0,.01,0,80.14,0,260.14,0,300.14,0,350.14,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,5,13/08/2014,45,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,6,13/08/2014,45,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,1,13/08/2014,46,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,2,13/08/2014,46,230,300,300,110,.01,30,85.02,30,180.02,30,325.02,30,350.02,13/08/2014 19:21:17,13/08/2014 19:21:53
GENE,HLY2201 ,HLY,4,13/08/2014,46,0,300,300,0,.01,0,80.14,0,260.14,0,300.14,0,2000.04,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,5,13/08/2014,46,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,6,13/08/2014,46,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,1,13/08/2014,47,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,2,13/08/2014,47,230,300,300,110,.01,30,85.02,30,180.02,30,325.02,30,350.02,13/08/2014 19:21:17,13/08/2014 19:21:53
GENE,HLY2201 ,HLY,4,13/08/2014,47,0,300,300,0,.01,0,80.14,0,260.14,0,300.14,0,2000.04,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,5,13/08/2014,47,385,990,990,220,.01,40,17.05,40,40.05,50,60.05,35,80.05,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,6,13/08/2014,47,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,1504.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,1,13/08/2014,48,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,2,13/08/2014,48,230,300,300,110,.01,30,150.02,30,180.02,30,325.02,30,350.02,13/08/2014 19:21:17,13/08/2014 19:21:53
GENE,HLY2201 ,HLY,4,13/08/2014,48,0,300,300,0,.01,0,80.14,0,260.14,0,300.14,0,350.14,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,5,13/08/2014,48,385,990,990,220,.01,40,17.05,40,60.05,50,80.05,35,90.05,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,6,13/08/2014,48,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,1504.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,RPO2201 ,RPO,0,13/08/2014,1,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,2,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,3,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,4,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,5,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,6,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,7,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,8,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,9,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,12/08/2014 16:46:36,12/08/2014 16:47:36
GENE,RPO2201 ,RPO,0,13/08/2014,10,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,RPO2201 ,RPO,0,13/08/2014,11,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,RPO2201 ,RPO,0,13/08/2014,12,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,RPO2201 ,RPO,0,13/08/2014,13,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,RPO2201 ,RPO,0,13/08/2014,14,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,RPO2201 ,RPO,0,13/08/2014,15,120,300,300,100,0,0,.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,RPO2201 ,RPO,0,13/08/2014,16,120,300,300,100,.01,0,1.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,RPO2201 ,RPO,0,13/08/2014,17,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,RPO2201 ,RPO,0,13/08/2014,18,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,19,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,20,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,21,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,22,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,23,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,24,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,25,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,26,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,27,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,28,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,29,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,30,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,31,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,32,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,33,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,34,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,35,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,36,120,300,300,100,.01,0,1.06,0,90.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,37,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,38,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,39,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,40,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,RPO2201 ,RPO,0,13/08/2014,41,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 17:32:25,13/08/2014 17:32:51
GENE,RPO2201 ,RPO,0,13/08/2014,42,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 18:15:20,13/08/2014 18:15:45
GENE,RPO2201 ,RPO,0,13/08/2014,43,120,300,300,100,.01,0,1.06,0,2000.06,0,3000.06,0,4000.06,13/08/2014 18:15:20,13/08/2014 18:15:45
GENE,RPO2201 ,RPO,0,13/08/2014,44,120,300,300,100,.01,0,1.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,RPO2201 ,RPO,0,13/08/2014,45,120,300,300,100,.01,0,1.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,RPO2201 ,RPO,0,13/08/2014,46,120,300,300,100,.01,0,1.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,RPO2201 ,RPO,0,13/08/2014,47,120,300,300,100,.01,0,1.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,RPO2201 ,RPO,0,13/08/2014,48,120,300,300,100,.01,0,1.01,0,2000.06,0,3000.06,0,4000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,TKA0111 ,TKA,1,13/08/2014,1,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,2,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,3,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,4,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,5,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,6,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,7,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,8,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,9,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKA0111 ,TKA,1,13/08/2014,10,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,TKA0111 ,TKA,1,13/08/2014,11,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,TKA0111 ,TKA,1,13/08/2014,12,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,TKA0111 ,TKA,1,13/08/2014,13,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,TKA0111 ,TKA,1,13/08/2014,14,25,300,300,17,0,0,5.08,6,60.08,0,150.08,2,2000.08,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,TKA0111 ,TKA,1,13/08/2014,15,25,300,300,17,0,0,5.08,0,10.08,6,60.08,2,2000.08,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,TKA0111 ,TKA,1,13/08/2014,16,25,300,300,17,0,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,TKA0111 ,TKA,1,13/08/2014,17,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,TKA0111 ,TKA,1,13/08/2014,18,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKA0111 ,TKA,1,13/08/2014,19,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKA0111 ,TKA,1,13/08/2014,20,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKA0111 ,TKA,1,13/08/2014,21,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKA0111 ,TKA,1,13/08/2014,22,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKA0111 ,TKA,1,13/08/2014,23,25,300,300,17,.01,0,5.08,6,10.08,0,60.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,24,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,25,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,26,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,27,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,28,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,29,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,30,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,31,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,32,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,33,25,300,300,17,.01,0,5.08,6,10.08,0,150.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,34,25,300,300,17,.01,0,5.08,6,10.08,0,60.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,35,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,36,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,37,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,38,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,39,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,40,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKA0111 ,TKA,1,13/08/2014,41,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 17:36:06,13/08/2014 17:36:53
GENE,TKA0111 ,TKA,1,13/08/2014,42,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 17:36:06,13/08/2014 17:36:53
GENE,TKA0111 ,TKA,1,13/08/2014,43,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 17:36:06,13/08/2014 17:36:53
GENE,TKA0111 ,TKA,1,13/08/2014,44,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,TKA0111 ,TKA,1,13/08/2014,45,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,TKA0111 ,TKA,1,13/08/2014,46,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,TKA0111 ,TKA,1,13/08/2014,47,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,TKA0111 ,TKA,1,13/08/2014,48,25,300,300,17,.01,0,5.08,6,10.08,0,80.08,2,2000.08,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,TKB2201 ,TKB,1,13/08/2014,1,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,2,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,3,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,4,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,5,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,6,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,7,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,8,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,9,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,12/08/2014 16:58:47,12/08/2014 16:59:29
GENE,TKB2201 ,TKB,1,13/08/2014,10,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,TKB2201 ,TKB,1,13/08/2014,11,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,TKB2201 ,TKB,1,13/08/2014,12,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,13/08/2014 02:14:40,13/08/2014 02:16:04
GENE,TKB2201 ,TKB,1,13/08/2014,13,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,TKB2201 ,TKB,1,13/08/2014,14,143,1020,1020,95,0,0,5.08,41,60.08,0,150.08,7,2000.08,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,TKB2201 ,TKB,1,13/08/2014,15,143,1020,1020,95,0,0,5.08,41,60.08,0,61.08,7,2000.08,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,TKB2201 ,TKB,1,13/08/2014,16,143,1020,1020,95,0,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,TKB2201 ,TKB,1,13/08/2014,17,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,TKB2201 ,TKB,1,13/08/2014,18,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKB2201 ,TKB,1,13/08/2014,19,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKB2201 ,TKB,1,13/08/2014,20,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKB2201 ,TKB,1,13/08/2014,21,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKB2201 ,TKB,1,13/08/2014,22,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,TKB2201 ,TKB,1,13/08/2014,23,143,1020,1020,95,.01,0,5.08,41,10.08,0,60.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,24,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,25,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,26,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,27,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,28,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,29,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,30,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,31,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,32,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,33,143,1020,1020,95,.01,0,5.08,41,10.08,0,150.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,34,143,1020,1020,95,.01,0,5.08,41,10.08,0,60.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,35,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,36,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,37,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,38,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,39,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
GENE,TKB2201 ,TKB,1,13/08/2014,40,143,1020,1020,95,.01,0,5.08,41,10.08,0,80.08,7,2000.08,13/08/2014 08:53:06,13/08/2014 08:53:51
